id,relevance
2150,2.2887840271
2152,2.441167593
2155,2.47907447815
2156,2.30997514725
2159,2.51530814171
2161,2.39377975464
2162,2.40994334221
2164,2.29206681252
2165,2.45921707153
2168,2.32321238518
2170,2.07401823997
2171,2.23393177986
2172,2.47345256805
2174,2.2019507885
2175,2.53244018555
2177,2.49831104279
2178,2.57747292519
2179,2.65630936623
2180,2.6084959507
2183,2.30479478836
2184,2.38380789757
2185,2.65630936623
2186,2.57325315475
2187,2.29584264755
2191,2.51987552643
2192,2.38380789757
2193,2.23113965988
2194,2.56614971161
2195,2.60248708725
2196,2.6319527626
2197,2.38434791565
2198,2.441167593
2199,2.16783666611
2200,2.45698404312
2202,2.46064949036
2203,2.23432636261
2205,2.2887840271
2207,2.57792377472
2208,2.38434791565
2209,2.3685002327
2212,2.12221598625
2213,2.2887840271
2214,2.16813468933
2215,2.41637516022
2216,2.22900056839
2217,2.26258277893
2219,2.35253071785
2220,2.41637516022
2221,2.2497959137
2223,2.01667547226
2225,2.46064949036
2227,2.42269158363
2228,2.47907447815
2229,2.57242298126
2230,2.4707159996
2231,2.15297174454
2232,2.27662563324
2233,2.53792977333
2234,2.4347205162
2235,2.24913048744
2236,2.24075126648
2238,2.26684236526
2239,2.20377326012
2240,2.35970664024
2241,2.39993572235
2243,2.35970664024
2244,2.41637516022
2246,2.441167593
2247,2.45253705978
2249,2.44738936424
2250,2.59608411789
2252,2.63024997711
2253,2.42269158363
2254,2.441167593
2255,2.57163977623
2256,2.20619416237
2260,2.5134036541
2261,2.07401823997
2262,2.42429733276
2263,2.37295269966
2264,2.20619416237
2265,2.47907447815
2266,2.57174634933
2267,2.5134036541
2268,2.07401823997
2269,2.42429733276
2271,2.28408527374
2272,2.51530814171
2274,2.23248958588
2276,2.20379567146
2278,2.45253705978
2280,2.37295269966
2282,2.47925662994
2285,2.59649658203
2286,2.67152142525
2287,2.60414886475
2289,2.38434791565
2290,2.4440407753
2294,2.29416489601
2295,2.38434791565
2296,2.07401823997
2301,2.25665569305
2302,2.39993572235
2304,2.02767562866
2305,2.45819044113
2307,2.43329262733
2308,2.32751369476
2309,2.29416489601
2311,2.26258277893
2313,2.19698190689
2314,2.41122865677
2316,2.53771877289
2317,2.55695176125
2318,2.35970664024
2319,2.41637516022
2320,2.57921481133
2322,2.21996331215
2324,2.29885101318
2327,2.49354147911
2329,2.44322633743
2330,2.31616520882
2331,2.19075322151
2332,2.26721334457
2335,2.4347205162
2336,2.49831104279
2337,2.34173202515
2338,2.21520972252
2340,2.23724746704
2341,2.47925662994
2342,2.40115237236
2343,2.35253071785
2344,2.14651536942
2345,2.02046203613
2347,2.22744178772
2348,2.25665569305
2349,2.22205853462
2350,2.49729275703
2352,2.24075126648
2353,2.53771877289
2354,2.18636894226
2355,2.20872974396
2356,2.20872974396
2357,2.46729254723
2358,2.26344680786
2360,2.23248958588
2361,2.53712558746
2362,2.32080554962
2363,2.15282773972
2364,2.1375207901
2366,2.441167593
2367,2.32594466209
2368,2.31442403793
2370,2.53792977333
2371,2.48716878891
2372,2.48647522926
2373,2.38380789757
2376,2.49729275703
2377,2.45698404312
2378,2.57792377472
2379,2.44738936424
2380,2.20377326012
2382,2.22744178772
2383,2.23568630219
2384,2.29901647568
2386,2.37295269966
2387,2.441167593
2388,2.51993656158
2389,2.26684236526
2390,2.32594466209
2391,2.47892713547
2392,2.34173202515
2394,2.47892713547
2395,2.55840277672
2396,2.44340991974
2397,2.39993572235
2399,2.44738936424
2400,2.33203458786
2401,2.47907447815
2402,2.53792977333
2404,2.45698404312
2405,2.51757645607
2406,2.19075322151
2407,2.03357934952
2408,2.32080554962
2411,2.28800559044
2412,2.5409386158
2414,2.25676226616
2415,2.22474050522
2417,2.3366754055
2418,2.3366754055
2419,2.3366754055
2422,2.46064949036
2425,2.53754043579
2427,2.28581047058
2428,2.45253705978
2429,2.60216283798
2430,2.48716878891
2431,2.44738936424
2432,2.07401823997
2434,2.59453606606
2436,2.59453606606
2437,2.37280678749
2438,2.3366754055
2440,2.56863355637
2441,2.3685002327
2444,2.5769443512
2445,2.46064949036
2446,2.23248958588
2447,2.45698404312
2450,2.38434791565
2452,2.26258277893
2454,2.26005125046
2457,2.58014726639
2458,2.35733914375
2459,2.38434791565
2460,2.57163977623
2463,2.07401823997
2467,2.38380789757
2469,2.07638812065
2472,2.32080554962
2473,2.48716878891
2476,2.59799003601
2477,2.2255115509
2479,2.34173202515
2480,2.5769443512
2481,2.37816929817
2482,2.55840277672
2483,2.34898042679
2486,2.5635137558
2487,2.42192983627
2488,2.55840277672
2491,2.60710024834
2492,2.57921481133
2493,2.14651536942
2494,2.44020152092
2495,2.47925662994
2496,2.441167593
2497,2.57242298126
2498,2.42269158363
2499,2.5769443512
2501,2.53792977333
2503,2.6319527626
2504,2.30997514725
2505,2.40254378319
2506,2.19367480278
2508,2.27041912079
2509,2.26005125046
2510,2.39503550529
2511,2.42192983627
2512,2.39993572235
2517,2.40649199486
2518,2.35733914375
2519,2.23432636261
2520,2.23432636261
2521,2.20688080788
2522,2.3685002327
2523,2.3685002327
2524,2.22205853462
2525,2.45253705978
2526,2.43329262733
2527,2.38906693459
2528,2.41272306442
2529,2.39993572235
2530,2.36611914635
2531,2.39993572235
2532,2.07401823997
2533,2.60480666161
2536,2.57163977623
2537,2.4707159996
2541,2.57792377472
2542,2.33203458786
2543,2.30479478836
2544,2.2497959137
2546,2.28023004532
2547,2.07401823997
2548,2.46064949036
2549,2.26684236526
2550,2.20377326012
2552,2.41901636124
2553,2.39993572235
2554,2.57163977623
2557,2.19511175156
2558,2.57792377472
2559,2.25433850288
2560,2.42429733276
2561,2.34198760986
2563,2.47925662994
2564,2.45531511307
2565,2.2887840271
2566,2.30479478836
2567,2.53792977333
2568,2.20688080788
2569,2.22900056839
2570,2.22205853462
2572,2.00100898743
2573,2.47345256805
2574,2.3366754055
2576,2.35558485985
2577,2.18344163895
2579,2.25665569305
2580,2.41637516022
2583,2.42269158363
2584,2.2255115509
2586,2.57921481133
2587,2.42429733276
2588,2.17531228065
2589,2.22163534164
2590,2.38380789757
2591,2.5896923542
2593,2.60480666161
2594,2.60248708725
2595,2.60248708725
2596,2.57747292519
2597,2.65630936623
2599,2.6084959507
2600,2.42192983627
2601,2.39187550545
2602,2.30479478836
2603,2.65630936623
2606,2.57921481133
2607,2.49831104279
2609,2.60647678375
2610,2.53875875473
2611,2.45698404312
2612,2.60997819901
2613,2.24110269547
2614,2.38380789757
2615,2.60248708725
2618,2.40254378319
2619,2.6319527626
2620,2.36611914635
2623,2.38380789757
2624,2.57799553871
2625,2.60710024834
2629,2.60216283798
2630,2.65892219543
2631,2.66152501106
2632,2.44322633743
2633,2.41637516022
2634,2.40583443642
2635,2.441167593
2637,2.60480666161
2638,2.45253705978
2639,2.18400502205
2640,2.23248958588
2641,2.53712558746
2644,2.32594466209
2645,2.39993572235
2646,2.30997514725
2647,2.57799553871
2648,2.39993572235
2649,2.46262931824
2650,2.26344680786
2651,2.5769443512
2652,2.3382127285
2653,2.55840277672
2655,2.00100898743
2656,2.41901636124
2658,2.49299526215
2659,2.41637516022
2661,2.51530814171
2663,2.57174634933
2664,2.49831104279
2665,2.60759592056
2667,2.30479478836
2668,2.25676226616
2674,2.57794308662
2676,2.4707159996
2678,2.35253071785
2679,2.51530814171
2681,2.57163977623
2682,2.28408527374
2683,2.12221598625
2684,1.93179345131
2687,2.44738936424
2689,2.2255115509
2690,2.22900056839
2692,2.51993656158
2693,2.26684236526
2694,2.20377326012
2699,2.44738936424
2701,2.34569430351
2702,2.29535341263
2703,2.37816929817
2705,2.5134036541
2706,2.57163977623
2707,2.53771877289
2711,2.57799553871
2713,2.51530814171
2714,2.24075126648
2716,2.57163977623
2717,2.22205853462
2718,2.60710024834
2719,2.57921481133
2720,2.57799553871
2721,2.57921481133
2722,2.49299526215
2723,2.27041912079
2724,2.61648440361
2726,2.5896923542
2727,2.14651536942
2730,2.2998290062
2731,2.41637516022
2732,2.32080554962
2734,2.21996331215
2738,2.26005125046
2739,2.60759592056
2740,2.4853117466
2742,2.41122865677
2743,2.23248958588
2745,2.07401823997
2746,2.30284643173
2747,2.28510737419
2748,2.3685002327
2749,2.20872974396
2751,2.30466985703
2753,2.62296247482
2754,2.4707159996
2756,2.45253705978
2757,2.46064949036
2759,2.38804864883
2760,2.53875875473
2761,2.38380789757
2762,2.42269158363
2763,2.40583443642
2764,2.3685002327
2765,2.49299526215
2766,2.15414357185
2767,2.38906693459
2769,2.18344163895
2770,2.00100898743
2771,2.20688080788
2772,2.38434791565
2773,2.22900056839
2774,2.62665629387
2775,2.45531511307
2776,2.5769443512
2778,2.20377326012
2779,2.30479478836
2780,2.2255115509
2781,2.2497959137
2783,2.46064949036
2788,2.49299526215
2789,2.30675172806
2790,2.28581047058
2792,2.44317436218
2793,2.22744178772
2794,2.5843629837
2795,2.24913048744
2797,2.29584264755
2799,2.30479478836
2801,2.22474050522
2803,2.61968326569
2804,2.46373677254
2805,2.09432578087
2806,2.19075322151
2807,1.98473262787
2809,2.40115237236
2810,2.57242298126
2811,2.57163977623
2812,2.59649658203
2813,2.22744178772
2814,2.5896923542
2815,2.60759592056
2817,2.51993656158
2819,2.53792977333
2821,2.51530814171
2822,2.45531511307
2824,2.38906693459
2825,2.33171010017
2827,2.5635137558
2828,2.42192983627
2829,2.42935919762
2830,2.47907447815
2832,2.24677681923
2837,2.26258277893
2840,2.2019507885
2842,2.61435985565
2843,2.22205853462
2844,2.43329262733
2848,2.22339391708
2849,2.20872974396
2850,2.40583443642
2851,2.26005125046
2852,2.16783666611
2854,2.23113965988
2856,2.59766864777
2857,2.40254378319
2858,2.47892713547
2860,2.48716878891
2862,2.57100772858
2863,2.45241951942
2864,2.67456102371
2868,2.4707159996
2873,2.35733914375
2877,1.87362957001
2878,2.47925662994
2879,2.34567856789
2881,2.41637516022
2884,2.33203458786
2886,2.27711772919
2888,2.4707159996
2889,2.40254378319
2890,2.53712558746
2891,2.49299526215
2893,2.40254378319
2900,2.22205853462
2903,2.14651536942
2904,2.23368954659
2906,2.45600962639
2907,2.5134036541
2908,2.46262931824
2910,2.38804864883
2911,2.45531511307
2913,2.60497522354
2916,2.41637516022
2917,2.38434791565
2919,2.40583443642
2922,2.30466985703
2923,2.6084959507
2925,2.63024997711
2926,2.57242298126
2927,2.57100772858
2928,2.41637516022
2929,2.29842066765
2930,2.57163977623
2931,2.5896923542
2933,2.24677681923
2934,2.47925662994
2936,2.62296247482
2937,2.55840277672
2938,2.60997819901
2939,2.70174884796
2940,2.59766864777
2941,2.66754770279
2942,2.34505748749
2945,2.25491905212
2946,2.37816929817
2947,2.32594466209
2948,2.40583443642
2950,2.39187550545
2951,2.39187550545
2952,2.40254378319
2953,2.61393761635
2954,2.25676226616
2955,2.40583443642
2956,2.43329262733
2957,2.23248958588
2959,2.22205853462
2960,2.56863355637
2961,2.55670762062
2962,2.35733914375
2963,2.01528453827
2965,1.79689884186
2967,2.60480666161
2969,2.46064949036
2970,2.61404013634
2972,2.2887840271
2977,2.44738936424
2978,2.2724545002
2979,2.42429733276
2981,2.2019507885
2982,2.56726717949
2983,2.5647175312
2985,2.12221598625
2986,2.3382127285
2988,2.23248958588
2989,2.18344163895
2992,2.32998347282
2993,2.36611914635
2994,2.38434791565
2995,2.2887840271
2996,2.32080554962
2997,2.44738936424
2998,2.35253071785
2999,2.45253705978
3000,2.38434791565
3001,2.23248958588
3003,2.15282773972
3005,2.2255115509
3006,2.23248958588
3007,2.00100898743
3009,2.20872974396
3011,2.24075126648
3014,2.1375207901
3015,2.24075126648
3016,2.29416489601
3018,2.42269158363
3019,2.55840277672
3020,2.38906693459
3022,2.43329262733
3023,2.41272306442
3024,2.2998290062
3025,2.5769443512
3027,2.41637516022
3028,2.3685002327
3031,2.39377975464
3033,2.3366754055
3034,2.60480666161
3035,2.5896923542
3037,2.56631398201
3038,2.62263274193
3040,2.24075126648
3041,2.38434791565
3042,2.41637516022
3043,2.49299526215
3045,2.4707159996
3046,2.3685002327
3047,2.59766864777
3048,2.60248708725
3049,2.65630936623
3051,2.6084959507
3052,2.60759592056
3053,2.66331005096
3054,2.6319527626
3057,2.49831104279
3058,2.60647678375
3059,2.45698404312
3060,2.60997819901
3061,2.51987552643
3062,2.38380789757
3063,2.56237673759
3064,2.56614971161
3065,2.60248708725
3068,2.40254378319
3071,2.47345256805
3072,2.55840277672
3073,2.25774526596
3074,2.42269158363
3075,2.60644960403
3077,2.25676226616
3080,2.14651536942
3081,2.44738936424
3083,2.44738936424
3084,2.47907447815
3085,2.57921481133
3087,2.19698190689
3088,2.37678170204
3090,2.15414357185
3091,2.32080554962
3093,2.4347205162
3094,2.35558485985
3095,2.22163534164
3097,2.38906693459
3099,2.37295269966
3100,2.39993572235
3102,2.3366754055
3103,2.07178092003
3106,2.59766864777
3107,2.55840277672
3108,2.66152501106
3109,2.57799553871
3110,2.57921481133
3111,2.57163977623
3112,2.38380789757
3113,2.49299526215
3117,2.48897528648
3118,2.3366754055
3119,2.48716878891
3120,2.43329262733
3122,2.51530814171
3123,2.60710024834
3124,2.29422092438
3125,2.77370405197
3129,2.38380789757
3130,2.5896923542
3131,2.40115237236
3132,2.57163977623
3133,2.42630958557
3137,2.51757645607
3141,2.57163977623
3142,2.60480666161
3145,1.87362957001
3146,2.43329262733
3148,2.43329262733
3149,2.39993572235
3150,2.38434791565
3152,2.46834445
3153,2.53792977333
3154,2.3685002327
3155,2.57799553871
3156,2.2998290062
3157,2.55840277672
3158,2.59766864777
3160,2.57371377945
3162,2.60497522354
3164,2.50010347366
3166,2.15414357185
3167,2.57921481133
3168,2.42269158363
3169,2.40171718597
3173,2.11211752892
3174,2.30466985703
3175,2.4347205162
3176,2.46064949036
3177,2.23248958588
3178,2.53712558746
3180,2.48823070526
3182,2.32080554962
3183,2.2887840271
3184,2.36168932915
3185,2.27277302742
3186,2.53792977333
3188,2.40254378319
3189,2.49831104279
3191,2.07401823997
3193,2.24677681923
3195,2.43741154671
3196,2.56863355637
3197,2.35447740555
3198,2.62284708023
3201,2.55695176125
3203,2.34303975105
3204,2.43741154671
3205,2.65061187744
3206,2.39993572235
3207,2.57794308662
3208,2.50010347366
3209,2.41272306442
3210,2.5134036541
3212,2.45253705978
3216,2.42269158363
3217,2.51530814171
3218,2.3366754055
3219,2.35253071785
3220,2.4707159996
3221,2.51757645607
3222,2.3685002327
3224,2.37816929817
3226,2.2467918396
3228,2.48716878891
3230,2.26005125046
3233,2.30479478836
3234,2.19941854477
3236,2.37326645851
3237,2.33203458786
3239,2.28510737419
3240,2.58979988098
3242,2.47892713547
3243,2.40977406502
3244,1.87362957001
3245,2.22339391708
3247,2.2019507885
3248,2.22339391708
3251,2.27041912079
3252,2.26684236526
3253,2.2255115509
3255,2.3366754055
3257,2.41637516022
3258,2.3382127285
3259,2.56128787994
3261,2.25286006927
3262,2.27837371826
3263,2.53792977333
3264,2.37295269966
3265,2.30675172806
3266,2.19698190689
3267,2.33426976204
3269,2.43329262733
3271,2.42429733276
3273,2.40115237236
3275,2.42429733276
3277,2.64013409615
3278,2.35558485985
3279,2.57799553871
3280,2.48312354088
3282,2.45600962639
3283,2.441167593
3284,2.2019507885
3286,2.32714748383
3287,2.57163977623
3289,2.51530814171
3290,2.51530814171
3291,2.23248958588
3293,2.4707159996
3294,2.2887840271
3296,2.26344680786
3297,2.39377975464
3298,2.41637516022
3299,2.51530814171
3300,2.38380789757
3302,2.2019507885
3303,2.50884532928
3305,2.17531228065
3306,2.42269158363
3307,2.19426512718
3308,2.32080554962
3310,2.22900056839
3313,2.39503550529
3316,2.24574375153
3317,2.50010347366
3318,2.57921481133
3319,2.57799553871
3320,2.57163977623
3321,2.55840277672
3324,2.20688080788
3325,2.23248958588
3326,2.22205853462
3329,2.32594466209
3332,2.21996331215
3334,2.53792977333
3335,2.41637516022
3336,2.39993572235
3337,2.5409386158
3339,2.43329262733
3340,2.41445684433
3343,2.21996331215
3345,2.26097154617
3347,2.13582420349
3349,2.23100066185
3350,2.4347205162
3351,2.38434791565
3352,2.27041912079
3353,2.35253071785
3355,2.44738936424
3357,2.14471626282
3358,2.39993572235
3361,2.26684236526
3362,2.30479478836
3363,2.32714748383
3364,2.07401823997
3365,2.59950947762
3367,2.07401823997
3368,2.24677681923
3370,2.57371377945
3371,2.62355422974
3372,2.36611914635
3373,2.50490832329
3375,2.49299526215
3376,2.44002342224
3377,2.27872610092
3378,1.87362957001
3379,2.31616520882
3380,2.48716878891
3381,2.38434791565
3382,2.63024997711
3383,2.49729275703
3384,2.35733914375
3385,2.37295269966
3386,2.40254378319
3387,2.45531511307
3390,2.2019507885
3393,2.26684236526
3394,2.39941596985
3395,2.44738936424
3396,2.14651536942
3398,2.34569430351
3399,2.17322134972
3401,2.59936332703
3402,2.34569430351
3404,2.37816929817
3405,2.47925662994
3408,2.14651536942
3409,2.23568630219
3413,2.4347205162
3415,2.32080554962
3419,2.42429733276
3420,2.55840277672
3421,2.51530814171
3423,2.57799553871
3424,2.48716878891
3425,2.5769443512
3426,2.441167593
3427,2.59766864777
3428,2.48716878891
3429,2.14651536942
3431,2.59950947762
3432,2.48897528648
3433,2.41251564026
3434,2.27837371826
3435,2.38380789757
3436,2.39993572235
3437,2.4853117466
3438,2.30558729172
3439,2.42429733276
3441,2.05093121529
3442,2.50010347366
3444,2.39993572235
3445,2.36611914635
3448,2.34173202515
3450,2.41122865677
3451,2.63256955147
3452,2.59608411789
3454,2.2998290062
3455,2.45698404312
3456,2.44738936424
3458,2.30479478836
3459,2.33412313461
3461,2.3366754055
3462,2.43329262733
3463,2.42630958557
3464,2.36611914635
3465,2.53792977333
3466,2.55670762062
3467,2.60759592056
3468,2.60710024834
3469,2.42429733276
3472,2.39993572235
3474,2.24110269547
3476,2.10694003105
3478,2.59453606606
3480,2.46064949036
3481,2.39451217651
3482,2.26684236526
3483,2.20377326012
3484,2.62582135201
3489,2.56237673759
3492,2.38434791565
3493,2.44738936424
3495,2.39187550545
3497,2.60710024834
3498,2.21520972252
3500,2.23432636261
3501,2.08359885216
3502,2.47892713547
3503,2.40583443642
3504,2.53244018555
3505,2.48823070526
3508,2.31365680695
3510,2.37149095535
3511,2.35970664024
3512,2.22205853462
3514,2.44738936424
3518,2.4707159996
3519,2.5769443512
3524,2.10380244255
3525,2.60248708725
3526,2.49729275703
3527,2.42429733276
3528,2.57792377472
3529,2.3366754055
3530,2.57921481133
3531,2.13582420349
3532,2.22339391708
3533,2.48716878891
3534,2.38434791565
3537,2.35558485985
3538,2.20688080788
3539,2.22474050522
3542,2.35733914375
3544,2.37326645851
3545,2.46064949036
3546,2.45253705978
3547,2.18362760544
3548,2.20688080788
3549,2.34173202515
3550,2.31442403793
3551,2.48716878891
3554,2.62296247482
3555,2.42429733276
3556,2.41272306442
3557,2.60248708725
3559,2.3366754055
3560,2.56093263626
3562,2.41637516022
3563,2.51530814171
3565,1.87362957001
3566,2.58014726639
